2,2.005,0.21374,-0.052914,-0.011944,0.021169,0.011531,0.017112,0.00762
1,1.0034,0.168,-0.065403,0.021636,0.0084888,0.025725,0.018867,0.0046596
3,3.0034,0.15392,0.06161,0.11916,0.0041732,0.0072708,0.025885,0.0015593
3,3.0033,0.12455,-0.0093788,0.009954,0.0047327,0.017327,0.022461,0.0011881
3,3.0018,0.073918,0.034114,0.097098,0.0035149,0.0076226,0.022385,0.0069115
1,1.0022,0.077244,0.16626,0.04323,0.011022,0.016521,0.016522,0.010488
1,1.0024,0.10377,0.017933,0.020889,0.0035823,0.0050374,0.022697,0.010029
1,1.0043,0.2277,0.1446,0.17433,0.023127,0.012491,0.028478,-0.0035534
2,2.003,0.12489,0.026265,0.036708,0.0097362,0.010791,0.010816,0.0037768
1,1.0067,0.26901,0.053487,-0.07079,0.015186,0.015191,0.035647,0.0015582
2,2.0026,0.095928,0.18953,0.083107,0.0027057,0.0030042,0.016949,-0.0036514
2,2.0014,0.088318,-0.03271,0.12006,0.0049586,0.013727,0.015703,0.0023186
3,3.0017,0.06676,0.12085,0.14069,0.012593,0.0066851,0.034267,-0.0012039
3,3.0027,0.11284,0.02032,0.074639,0.013994,0.017703,0.02701,-0.0011561
2,2.0045,0.21928,0.012529,0.096973,0.011706,0.0063788,0.016716,0.00064863
